genes,Xt01,Xt05,Xt09,X25,X28,X31
acsf3-202,0,0.289182597,0.564652958,0,0,0
acsf3-203,1.533008875,1.265173863,4.446642042,1.590207081,0.362182347,3.573156841
acsl1-201,187.2400006,82.05556195,145.2216826,46.20435018,70.52207706,43.59251346
acsl1-202,60.55385056,28.33989452,16.41022658,10.60138054,6.881464599,4.672589715
acsl4-201,14.30808283,14.42298204,4.97600419,19.43586432,22.81748788,11.10427203
acsl5-201,0.255501479,0,0,0.176689676,0,1.099432874
acsl5-202,182.3428889,174.7385844,158.4557363,3.843000445,2.017873078,0.824574656
acsl6-201,0.383252219,0.253034773,0,0.088344838,0.362182347,0.219886575
acsm3-201,11.24206508,5.313730223,13.9751607,11.97072552,25.14580297,10.33466902
acsm3-202,0,0,0,0.220862095,0,1.209376161
acss1-201,1.575592455,5.096843276,2.364484261,33.08514176,83.19845921,52.60786302
acss1-202,6.643038458,0,10.09317162,0,20.74787447,32.21338321
acss2.1-201,2.342096892,3.072565095,0,0.927620797,5.018812527,4.562646427
acss2.1-202,0.08516716,0.506069545,0.564652958,1.457689824,0,0
acss2.1-203,25.29464643,30.508764,30.73829539,36.17721109,42.78925732,32.21338321
acss2.1-204,0,0.722956493,0,0.088344838,0.103480671,0
acss2.2-201,0.511002958,1.409765161,4.164315564,6.184138647,9.261520024,5.607107658
acss2.2-202,0,0,0.10587243,0,0,0
acss3-202,25.67789865,19.62826878,20.92745025,26.98934795,52.67166137,25.34192775
acss3-204,0,0,0,0,0,0.714631368
acta1-201,1.320090976,0.903695616,0.635234577,0.088344838,0.310442012,0.164914931
acta2-201,28.48841492,275.8801977,2479.320556,1233.117246,5830.514908,8375.534606
acta4-201,19.33294525,80.39276202,49.12480733,0,0,0
acta4-202,0,0,0,0.39755177,0.155221006,0.274858219
actb-201,0.553586538,0.506069545,0.741107007,0.574241446,1.448729389,0.274858219
actb-202,0.468419378,0.506069545,0.564652958,0.353379351,0.465663018,0.054971644
actb-203,2251.351283,2209.102008,3353.297462,3147.196502,3110.008076,3190.829059
actc1-201,254.2665553,283.1820583,258.5757638,5.874931715,220.2586075,593.0340923
actc1-202,3.875105767,5.060695451,13.5869618,0,24.68013995,48.15515988
actg1-201,3014.108366,3227.892298,4274.140564,4040.230296,6087.612634,6243.734263
actg1-202,1148.13848,1155.284476,1730.555443,1938.241569,853.405091,1696.864698
actg1-203,744.0203073,963.7010051,1026.009715,1604.739807,2291.889894,1995.415695
actg1-204,3.02343417,2.277312953,0.529362148,1.413517405,3.466602467,2.143894104
actl6a-201,172.7615835,124.2762211,61.61775402,57.6891791,42.06489263,26.00158747
actl6a-202,35.9405414,33.97895517,18.73942004,15.94624323,7.968011641,4.837504646
actl6b-201,0,0.144591299,0.388198908,0.265034513,0.103480671,0
actl6b-202,0,0,0,0,0,0.219886575
actn1-203,131.3277603,153.0498896,216.6149909,202.0446441,442.6903091,286.7320936
actn1-204,8.516715971,12.03722561,12.84585479,3.887172864,7.7610503,4.892476289
actn1-205,9.623889048,1.301321687,0,25.75252022,0,0
actn1-206,2.044011833,15.6881559,36.98476873,25.70834781,115.8466108,56.18101986
actn1-208,21.76020931,0,0,0,0,0
actn1-209,7.366959315,47.93201548,137.7047401,96.16335597,379.9292823,293.3836624
actn2-201,0,0,0,0,0,0.109943287
actn2-202,4.258357986,1.048286915,0,0.220862095,0.258701677,0
actn2-203,2.725349111,2.494199901,0,0.265034513,0,0
actn2-204,2.044011833,3.470191166,0.10587243,0,0,0.219886575
actn3-201,11.32723224,17.45939931,1.905703732,0.088344838,0.258701677,0.109943287
actn3-204,3.236352069,6.036686716,0,0.088344838,0,0
actn4-201,85.46524477,77.64552735,71.60505321,74.69556038,68.0902813,47.66041509
actn4-203,3.364102809,1.048286915,0.811688627,0.618413865,1.759171401,0.384801506
actn4-204,396.6660464,464.5718424,531.7266322,384.874286,610.0702939,533.5547738
actn4-205,0,4.518478081,0,0,0,0.384801506
actn4-206,44.28692305,36.90692897,18.06889465,9.541242484,5.846657893,4.287788209
actr10-201,72.56242008,87.2608487,108.5192403,84.59018221,79.93881809,73.82691749
actr10-202,1.405258135,0,0,0,0,0
actr1a-201,57.36008207,65.57215391,73.26372127,83.75090625,76.8861383,62.83258875
actr1a-203,0,0,0,0,0.155221006,0
actr1a-204,1.958844673,1.915834706,1.199887535,2.694517553,9.571962036,5.552136014
actr2-201,0,0,0,0,0,0.329829862
actr2-202,243.4929096,279.748015,358.6957914,426.6613942,338.6404947,360.559011
actr3-201,0.12775074,0.144591299,0.07058162,0,0.051740335,0
actr3-203,311.669221,414.0010357,564.5470853,751.5495353,627.3515659,808.9627087
actr3-204,0,0.253034773,0,0,0,0.494744793
actr5-201,23.2506346,32.67763348,21.66855725,18.41989869,8.123232647,11.59901682
actr5-202,0,1.373617337,1.446923204,2.517827878,1.500469725,1.48423438
actr5-203,0.511002958,0,0,0,0,0
actr6-201,1.234923816,1.229026038,0.176454049,0,0,0
actr6-202,34.36494894,22.99001648,16.51609901,13.64927744,9.158039354,9.894895866
actr6-203,1.234923816,0.759104318,0.811688627,0.839275959,0.155221006,0.164914931
actr6-204,0.596170118,0.180739123,0.882270247,0.530069027,0.569143689,0.219886575
actr8-201,19.50327957,27.97841628,27.87973979,22.39541639,14.22859222,14.56748558
actr8-202,10.9865636,11.42271259,10.55195215,7.951035404,6.829724264,9.94986751
actrt2-201,0,0,0,0,0.051740335,0
acvr1-201,2.171762573,1.951982531,1.164596725,3.003724486,1.862652072,3.078412047
acvr1-202,37.85680249,40.01564189,21.03332268,46.16017776,46.46282113,29.13497116
acvr1-204,8.388965232,0,0,0,0,0
acvr1b-201,6.387536979,4.084704185,1.235178345,6.89089735,6.519282252,4.067901634
acvr1c-201,0.851671597,0.795252142,0.599943768,1.413517405,0.620884024,0.43977315
acvr2a-201,1.788510354,1.915834706,5.822983627,1.236827729,1.655690731,0
acvr2a-202,0.894255177,2.747234673,0,0.265034513,0,0.274858219
acvr2a-203,12.60473964,8.964660513,6.140600916,6.625862836,5.639696551,4.892476289
acvr2b-201,82.0159748,54.61936304,33.70272342,25.17827878,20.6443938,13.41308106
acvr2b-203,5.322947482,2.964121621,0,0,0,0
acvr2b-206,0,1.807391232,0,0.927620797,0,0
acvrl1-201,1.788510354,2.56649555,1.376341585,3.357103837,7.295387282,2.583667254
acy1.1-201,8.98513535,7.301860579,16.79842549,53.40445446,29.07806846,23.41792022
acy3-201,17.71476922,6.615051911,16.05731849,12.63331181,11.17591243,8.685519705
acyp2-201,0,0,0,0.176689676,0.724364695,0.824574656
ada-202,1.362674555,2.783382498,2.54093831,8.127725079,13.24552585,15.66691846
ada-203,16.35209467,13.3385473,46.83090468,0,0,2.363780679
ada-204,0,0,0,0,0,0.989489587
ada-205,3.704771448,7.916373598,18.84529247,1.766896756,2.949199114,0
ada-206,0.766504437,0,0.141163239,1.104310473,0.724364695,1.594177667
ada-207,1.788510354,0,10.51666134,1.104310473,4.190967162,1.539206024
ada-208,0.170334319,0,0,0,0,0
ada-209,1.575592455,0,3.952570704,1.811069175,1.966132743,0
ada-210,0,0,0,0.971793216,2.638757102,0
ada.2-201,0,0,2.082157782,0,1.293508383,0.219886575
ada.2-202,1.490425295,4.229295484,16.41022658,5.565724783,3.984005821,5.002419577
ada2-201,6.259786239,3.831669413,9.422646233,12.76582906,15.83254261,19.2400753
ada2-202,7.792795114,11.74804301,17.29249683,9.452897647,8.588895665,1.814064242
ada2-203,0,1.120582564,0,0,0.517403353,0.714631368
ada2-204,16.6927633,13.70002554,14.04574232,22.26289913,20.23047111,18.52544393
ada2-205,7.707627954,7.193417105,7.446360881,9.408725228,8.123232647,7.915916693
adad1-201,0.851671597,0.686808668,0,0,0,0
adad1-202,0,0.650660844,0,0.485896608,0,0
adad1-203,0.511002958,0,0.423489718,0,0.206961341,0
adad1-204,0,0,0.846979437,0,0,0
adad1-205,0,0,0,0,0,0.054971644
adad1-206,0,0.072295649,0.07058162,0,0,0
adad1-209,1.107173076,0,0.529362148,0.220862095,0,0
adad1-210,0.04258358,0,0.141163239,0.088344838,0.051740335,0
adad2-202,1.958844673,1.662799934,1.094015106,0.574241446,0.103480671,0.219886575
adal-201,35.21662054,31.12327702,20.18634324,9.055345876,9.31326036,3.573156841
adam10-201,100.241747,79.16373598,25.26821986,115.466703,129.919982,88.77920458
adam10-203,11.79565162,3.976260711,23.00960803,0,0,0
adam11-202,19.54586315,20.06204268,11.11660511,4.947310918,4.604889845,4.122873278
adam12-201,4.939695263,4.048556361,1.552795634,16.07876048,26.54279203,18.03069913
adam15-201,0,0.325330422,0,0,0,0.824574656
adam15-202,0.681337278,0,1.376341585,0.309206932,0,0
adam15-203,0.596170118,1.55435646,3.070300458,2.296965783,8.53715533,5.387221083
adam15-204,2.469847632,0,4.234897183,8.08355266,6.726243593,13.90782586
adam15-205,0.255501479,0.506069545,0.141163239,0.971793216,0.620884024,2.473723967
adam15-206,0,0.216886948,0.176454049,0,5.846657893,0
adam15-207,20.39753475,33.90665952,27.80915817,18.4640711,20.38569212,29.35485774
adam15-208,3.491853548,13.08551252,16.0926093,21.99786462,26.18060968,54.5868422
adam17-201,72.69017082,83.24844017,59.88850433,78.18518147,81.07710547,61.95304245
adam19-201,4.258357986,4.735365029,3.211463697,12.98669116,15.88428295,15.50200352
adam19-202,0,0.108443474,0,0,0,0
adam19-203,0,0,0,0.176689676,0.206961341,0
adam22-201,2.810516271,3.10871292,4.481932852,9.762104579,22.71400721,14.62245722
adam22-202,0.723920858,0,1.623377254,0.79510354,24.36969794,21.43894104
adam22-203,0,0,0,6.405000742,0.569143689,0
adam22-205,0,0.144591299,0,0,0.310442012,0.219886575
adam23-202,0.04258358,0.072295649,0,0,0,0
adam23-203,0.12775074,0.361478246,0.670525387,2.606172716,1.707431066,1.04446123
adam23-204,0.638753698,0,0.03529081,0,0.155221006,0.219886575
adam23-205,0,0,0,0.044172419,0.051740335,0
adam28.1-201,5.663616121,3.434043342,13.02230884,64.9334558,41.90967162,40.07432826
adam28.2-201,0.255501479,0.108443474,0.176454049,1.811069175,0.155221006,0
adam28.2-202,0,0,0,0,0,0.164914931
adam33-201,100.6675828,117.2635432,40.72559458,63.96166258,70.88425941,42.21822236
adam33-202,2.85309985,6.615051911,0.952851866,10.38051844,7.450608288,2.693610541
adam9-201,10.64589496,6.723495385,6.422927395,18.64076078,0,0
adam9-202,26.99798963,40.30482448,25.44467391,50.75410933,67.52113761,49.74933755
adamts1-201,27.04057321,39.43727669,52.75976074,24.78072701,61.62273938,52.55289138
adamts10-201,0.08516716,0,0,0.485896608,0.983066371,0.164914931
adamts10-202,4.215774406,0.903695616,0.635234577,4.638103985,10.86547042,6.596597244
adamts12-202,2.555014791,2.02427818,0,3.180414161,9.778923378,6.376710669
adamts12-203,0,0,2.329193451,0,0,0
adamts13-201,13.24349334,28.05071193,12.66940074,0.044172419,0.103480671,0
adamts14-201,0.425835799,1.048286915,0.423489718,0.927620797,1.034806707,0.219886575
adamts15-201,2.469847632,1.915834706,2.964428028,10.46886328,23.49011224,9.290207786
adamts16-201,0,0.036147825,0.07058162,0,0.051740335,0
adamts17-201,8.133463753,16.19422544,3.634953416,116.1734617,29.38851047,17.81081256
adamts17-202,1.064589496,1.01213909,0.176454049,11.08727715,2.535276431,1.978979173
adamts18-201,0.425835799,0.831399967,0,0,0,0
adamts18-202,1.533008875,0,0.10587243,0,0,0
adamts19-201,8.431548812,7.807930124,6.458218204,27.87279633,99.39318417,38.31523566
adamts2-201,0.511002958,0.253034773,0.247035669,16.52048467,66.02066788,38.80998045
adamts20-201,0.04258358,0,0,0.176689676,0,0.384801506
adamts20-202,0,0.144591299,0,0.39755177,1.500469725,0.109943287
adamts3-201,399.6894805,412.1213488,328.522149,259.6896508,191.1287987,181.6263108
adamts3-202,0.170334319,0,0,0,0,0
adamts4-201,33.21519229,103.5635176,36.80831468,132.3405671,62.34710408,54.91667206
adamts5-201,0.511002958,1.626652109,0.741107007,5.919104134,2.535276431,2.913497116
adamts5-202,9.836806947,4.265443309,5.822983627,7.68600089,11.58983511,8.90540628
adamts5-203,6.00428476,7.627191001,2.117448592,8.348587174,10.81373008,5.277277795
adamts6-201,7.877962274,6.108982366,2.329193451,4.726448823,3.984005821,0.659659724
adamts6-202,0.04258358,0.072295649,0,0,0,0.494744793
adamts7-201,11.32723224,9.434582233,10.26962567,21.99786462,20.43743246,15.17217366
adamts7-202,1.660759614,5.747504119,0,14.26769131,15.21165859,2.638638898
adamts7-203,0,0,0.494071338,1.015965635,0,0
adamts9-201,14.35066641,21.86943391,6.387636585,66.39114562,75.17870724,37.05088786
adamts9-202,4.343525145,10.19368655,6.599381444,27.12186521,24.83536096,16.76635133
adamtsl1-201,0.553586538,0.939843441,0.176454049,2.782862391,4.863591521,1.099432874
adamtsl1-202,3.960272927,2.711086849,0,3.401276256,8.123232647,3.683100128
adamtsl1-203,0,0,0.952851866,0,0,0
adamtsl2-201,0,0,2.61151993,0.353379351,0.465663018,2.198865748
adamtsl2-202,0,0.180739123,0.882270247,0.662586284,2.535276431,3.40824191
adamtsl3-201,0,0,0,1.104310473,2.173094084,0.879546299
adamtsl3-202,1.405258135,0.903695616,0.811688627,4.152207377,8.640636,7.091342038
adamtsl4-201,9.921974107,15.47126895,19.16290975,103.8051844,105.5502841,60.52377972
adamtsl4-202,0.212917899,1.879686882,0.176454049,1.766896756,0,0
adamtsl5-201,34.40753252,34.95494644,33.38510613,32.59924516,18.83348206,12.6984497
adamtsl5-203,0.468419378,3.253304218,1.799831303,0,0,0.219886575
adap1-201,32.74677291,35.96708553,70.12283919,54.95048912,65.24456285,48.59493303
adap1l-201,11.02914718,10.19368655,13.90457908,40.68279782,12.93508383,12.97330791
adap1l-202,3.577020708,2.494199901,4.94071338,12.81000148,3.621823473,2.858525473
ADAP2-201,6.941123517,7.084973631,11.4695132,9.938794255,6.622762923,7.311228612
ADAP2-202,4.343525145,4.301591133,6.070019296,5.521552364,2.845718443,1.154404518
adar-201,51.48354805,73.23549274,48.17195546,37.98828026,25.19754331,28.42033979
adarb1-201,23.4635525,19.98974703,11.29305916,11.92655311,18.67826105,12.25867655
adarb1-202,9.964557686,8.603182267,12.66940074,8.481104431,10.29632673,0
adarb2-201,1.234923816,0.036147825,0,0.088344838,0,0
adarb2-202,0.170334319,0,0.10587243,0.132517257,0.155221006,0
adat1-201,0,0,0,0.79510354,1.448729389,0
adat1-202,1.362674555,4.156999835,0.846979437,0,0,2.308809035
adat1-203,0.723920858,0.397626071,0.599943768,0.220862095,0.724364695,0.43977315
adat1-205,2.256929732,2.313460778,3.987861514,1.501862243,0.983066371,3.298298622
adat1-206,3.193768489,1.843539057,5.399493909,4.06386254,5.225773869,2.143894104
adat2-201,4.045440086,3.470191166,4.270187993,2.915379648,3.000939449,1.48423438
adat2-202,5.493281802,5.205286749,3.987861514,5.433207526,5.380994875,3.133383691
adck1-201,3.193768489,9.723764831,12.84585479,6.846724931,2.690497437,3.133383691
adck1-202,2.810516271,0.939843441,1.729249683,0.220862095,0.362182347,0
adck1-203,10.68847854,9.79606048,8.787411655,2.385310621,4.915331857,3.957958347
adck2-201,29.04200146,32.64148566,37.5847125,27.60776182,41.96141195,34.30230567
adck2-202,1.362674555,0,0,0,0,0
adck2-203,0,0,0,5.963276553,0.879585701,0
adck5-201,9.666472627,14.67601681,20.71570539,3.533793513,8.019751976,8.850434636
adck5-202,14.52100073,27.68923368,31.69114725,15.50451904,18.1608577,18.7453305
adcy1-203,0.212917899,0.180739123,0.282326479,0,0,0
adcy1-204,0,0,0,0,0.206961341,0.054971644
adcy4-201,21.67504215,21.50795567,26.82101549,12.1474152,32.02726757,18.08567078
ADCY5-201,20.61045265,21.32721654,22.02146535,7.332621539,12.0037578,17.04120955
ADCY5-202,7.196624996,14.9651994,8.999156514,29.10962406,30.37157684,40.84393127
ADCY5-203,2.427264052,0,0,0.309206932,0,0
ADCY5-204,0,0,0,0,0,2.253837392
adcy6-201,0.255501479,0,0,0,0,0.769603012
adcy6-202,3.789938607,4.229295484,3.176172887,7.465138796,10.86547042,8.630548061
adcy7-201,0,4.301591133,0,0,0,0
adcy7-202,1.831093934,1.915834706,1.341050775,1.457689824,0.931326036,0.274858219
adcy7-203,7.239208576,3.867817237,4.552514472,3.754655607,4.397928503,0.934517943
adcy7-204,4.897111684,4.626921555,2.964428028,1.899414013,1.655690731,2.033950817
adcy8-202,0,0,0.776397817,0,0.569143689,0.934517943
adcy8-203,0.553586538,0.46992172,0.141163239,0.79510354,0,0
adcyap1-201,0.383252219,0.325330422,0.599943768,0.132517257,0.310442012,0.43977315
adcyap1-202,1.107173076,0.036147825,0.670525387,0.574241446,0.620884024,1.04446123
adcyap1r1-202,0,0,0,0,1.034806707,0
adcyap1r1-203,0.170334319,0.867547792,1.305759965,2.473655459,3.207900791,4.837504646
adcyap1r1-204,0,0,0,0,0,0.659659724
adcyap1r1-206,0.340668639,0,0,0,1.655690731,0
add1-201,105.607278,150.9894636,90.80325377,43.55400504,62.81276709,72.39765476
add1-202,20.65303623,23.09845995,14.08103313,6.405000742,12.31419981,14.34759901
add1-204,70.77390972,68.06635381,76.33402173,31.40658984,73.41953584,95.43077347
add1-205,138.6947196,149.254368,109.8955819,45.58593631,60.17400999,76.24566981
add1-206,16.65017972,25.30347725,10.09317162,5.168173012,7.657569629,3.902986703
add1-207,2.299513312,10.37442567,2.823264789,3.401276256,4.190967162,4.177844921
add2-202,0.468419378,0.506069545,0,0,0,0
add2-204,3.917689347,5.819799769,1.164596725,1.015965635,2.224834419,1.92400753
add2-205,0.851671597,1.988130356,0.317617289,0,0,0
adgb-201,2.682765531,1.373617337,19.72756271,4.903138499,11.17591243,5.222306152
adgra2-201,41.4338232,41.46155487,37.51413088,23.32303718,36.21823473,32.708128
adgra3-201,77.3743646,74.86214485,44.64287447,55.70142024,31.97552724,22.75826049
adgrb1-204,0,0.144591299,0.494071338,0,1.086547042,0
adgrb1-205,0.511002958,0,0,0.176689676,0,0.824574656
adgrb2-202,2.682765531,0.650660844,0.10587243,1.192655311,2.173094084,1.814064242
adgrb2-203,1.277507396,0.975991266,1.094015106,1.236827729,0.724364695,0.604688081
adgrb3-201,0,0,0,0,0.206961341,0
adgrb3-202,0,0,0.741107007,2.296965783,0,6.431682313
adgrb3-203,0.12775074,0,0,0,0,0.054971644
adgrb3-207,9.112886089,5.928243242,6.599381444,2.694517553,6.777983929,0
adgrd1-201,3.321519229,0,0,1.325172567,0,0
adgrd1-202,0,1.084434739,3.035009648,0.662586284,2.535276431,0
adgrd1-203,0,3.144860744,0,0,0,1.814064242
adgrd1-204,0.425835799,1.120582564,0.211744859,0,0,0
adgrd2-201,2.555014791,2.56649555,1.976285352,2.208620945,2.949199114,1.594177667
adgre2-201,5.535865381,2.747234673,6.811126303,1.546034662,0.362182347,1.429262736
adgre2-202,7.154041416,2.674939024,3.634953416,0.574241446,1.966132743,3.243326978
adgre2-203,1.277507396,0,0,0,0,0
adgrf1-201,0,0.325330422,0,0.088344838,0.103480671,0
adgrf1-203,7.750211534,10.6997561,15.95144606,5.742414458,8.951078012,5.442192727
ADGRG1-201,13.3286605,10.5551648,18.73942004,22.881313,12.21071914,7.036370394
adgrg2-201,0,0,0.282326479,0.176689676,1.914392407,0
adgrg2-202,1.788510354,0,6.246473345,3.092069324,11.90027713,6.101852451
adgrg2-204,0,6.036686716,7.940432219,9.673759741,10.96895109,11.59901682
adgrg2-205,7.111457836,8.603182267,20.68041458,7.509311215,11.74505612,14.62245722
adgrg6-202,12.22148742,10.6997561,34.65557528,6.49334558,12.83160316,12.58850641
adgrg6-203,0,0,0,7.023414607,0,0.824574656
adgrg6-204,0.638753698,5.711356295,2.011576162,8.746138944,7.088425941,1.429262736
adgrg6-205,0,0,0,0.530069027,0,0
adgrg6-208,0,0,0,0,0.206961341,0
adgrg6-210,0,0,0,0.79510354,0,0.219886575
adgrl1-202,0.809088017,1.698947759,1.729249683,2.208620945,5.225773869,3.243326978
adgrl1-203,0,0.614513019,0.529362148,2.385310621,4.760110851,3.573156841
adgrl2-201,74.05284537,66.29511041,48.34840951,26.10589958,31.19942221,15.17217366
adgrl2-203,0,0,1.199887535,0,0,0
adgrl2-204,0,0,0,0,0.620884024,2.638638898
adgrl2-206,64.08828768,55.52305866,32.43225426,25.39914087,26.54279203,16.65640804
adgrl2-207,0,0,0,0.132517257,0,0
