gene	Xt00	Xt05	Xt09	X25	X28	X31
acacb-202	0.0	-0.5388278464199858	-0.5492483880794358	-0.451758831198122	-0.3830807735707127	0.0
acacb-203	1.425122185633681	1.1945700631460694	1.1453568105278331	1.0781204728612037	1.572967536428574	0.5463186969515199
acacb-205	-0.09200423089927247	0.734173425904064	0.5562617965397274	0.7489549031432932	0.9786470620819353	0.3736071785041578
acacb-206	1.6557754328423762	1.7768801649584265	2.080416003654966	1.6924260494972243	1.7138292390596257	1.797804826884596
acad10-201	0.5483202606597819	0.7910782772700456	0.9932658280202723	1.281639078552144	1.3699274411745537	1.3106816629012965
acad11-202	1.340205287364566	1.403800184861088	1.431323059850995	1.3200123227997769	1.3513189685098603	1.246643755404423
acad8-201	0.9576217717126387	0.9382934086000367	1.226180003701069	1.212177548371992	1.2578972835178208	1.0884435861646997
acad9-201	1.9962251442903776	2.2031112317336348	2.554213233832228	2.194154444064853	2.0051980894876924	2.1834017104941656
acad9-202	-0.22462979602050046	0.33623341727207434	-0.2762471161182494	0.0	0.0	0.0
acadl-201	2.108529484881327	2.1782182218895594	2.4709574653457027	2.000411087464224	1.9297310523018478	1.7735624784591544
acadl-203	0.0	0.0	1.0879910994845423	0.0	0.0	0.6377658142033844
acadm-202	2.0962579868744062	2.112086487995449	2.4052353288378168	1.929356249841329	1.9013499599058996	1.7966624470615808
acads-201	-0.671787827945499	0.1143846675222246	0.4284752169665272	-0.07609521704318792	0.3048938461141041	0.15511207085299034
acads-202	1.1683182670771948	0.9829638035240144	0.9490621655392457	1.0617916896614656	1.2808556052921598	1.0166005271454488
acads-203	0.0	1.1009075937494988	0.0	0.0	0.0	0.0
acads-204	1.6872883987258607	1.6710221429627845	2.0078074420391356	1.3702457032131126	1.26771226574711	1.470113008688107
acads-205	1.5268692596285878	1.5939119921423652	1.8739974856542043	1.3603185399212367	1.462792100313842	1.4159170645536931
acads-206	-0.46766784452467636	0.3434120019681328	0.28802431417114754	-0.451758831198122	-0.3830807735707127	0.0
acadsb-201	0.252491458699162	0.6444419975336353	1.2776359103331263	0.9526472200803372	0.7432130167989632	0.8083245846958582
acadsb-202	1.6146686423646766	1.72805034090685	2.115158515772162	1.9483472395789387	2.0302189901175893	2.132835676077868
acadsb-203	0.8110857562268637	0.9796860937309563	1.3846183617351513	1.5372457848470489	1.4230992000525062	1.2546864756056462
acadvl-201	2.5477443078933173	2.703309659553595	2.831143771798842	2.079720086061011	2.4278235067720333	2.550640070737829
acap1-201	0.8571288729235561	0.7910782772700456	0.8309628534398864	0.6407863767426594	0.4846812507771713	0.3633880132656033
acap1-202	0.0	-0.8398578405821667	0.0	0.0	0.0	0.0
acap2-201	0.4073934186120578	-0.400525148117177	0.0	0.6663404811724857	0.7050553148086498	0.1018665589261878
acap2-202	0.4421555249889463	0.7164446589336203	0.13872623191567704	0.963214517103574	0.990291043260849	0.8473486926155012
acap3-201	0.5430560206494429	0.5218699942601042	0.46147547719978094	0.9076022718560024	1.075557075226846	0.8229240932789819
acap3-202	1.1794705213768761	0.941897532853968	0.46147547719978094	0.724332428185286	0.9543784873702046	0.6895287295612267
acap3-204	0.7995038837060632	0.9254380878912459	1.1051688266680944	1.1779055611952718	1.1531619330196097	0.8893578356151333
acat2-201	1.1555814456303994	1.291279432091604	1.5415385396607768	1.5230981338216514	1.5076196238144095	1.5530520796465717
acat2-202	0.0	0.37762610244850303	0.8465147011450772	0.7350562935990408	0.3859270970828524	0.7613280220505029
acbd3-201	1.9008514696637233	2.04592728700475	2.0545723503714592	2.18872260609009	2.1548956458626596	2.1403312114786175
acbd4-201	0.7659627354257643	0.5537173614435055	0.5968796473790493	0.6865438673033345	0.7930104851352296	0.7178623282733726
acbd5-201	0.0	0.7807986379964456	1.1688379064754912	0.9193090314135436	0.9993865480808817	0.8156856843819474
acbd5-202	0.9010837748221782	0.7134182043576934	0.5968796473790493	0.48400027292122566	0.6059238417780853	0.7529759476404462
acbd5-204	1.2214189255890682	1.3093612708163875	1.5384443165102097	1.362821685137098	1.556438478674047	1.575829294498803
acbd5-205	0.2726948448536739	0.181331457200514	0.4168933445348722	0.56422927446734	0.7707340904240775	0.7224099559660535
acbd6-201	1.4617510809646463	1.4589952346049688	1.3301342490086012	1.2373279394541108	1.2958926020579087	1.0884435861646997
acbd7-201	-0.0697278361076047	-0.265826573855648	-0.9752171188134464	0.0	-1.2861707637103057	-1.2598612746869549
acbd7-202	-0.14030891006335605	-1.4419178289065286	-0.41094569061236813	-1.3548488169610904	0.0	-0.7827400226007379
acbd7-203	-0.14030891006335605	-0.4876753234720044	0.0	-0.6558788126250715	0.0	0.0
accs-201	-0.2568144795039746	-0.265826573855648	-1.452338373533109	-0.6558788126250715	-0.6841107702839103	-0.7827400226007379
ace-201	1.0886346561009632	1.4225932478844527	1.9389496733627183	0.32639241959518006	0.990291043260849	0.7529759476404462
ace2-201	-0.1946665725459273	-0.9647965781916669	1.8421278508793846	0.0	-0.8090495061927327	-1.2598612746869549
acer1-201	1.4044884279583836	1.6288586297007321	2.019686322299458	1.179177288290102	1.1865856882917702	1.1293048074203387
acer2-201	1.0021541714318793	1.0645871991941185	0.7237528837997094	0.7690028231189155	0.36704175286294854	0.20253672076017265
acer3-201	1.351876090746774	1.5293580155957298	1.664932920431732	2.1559641926476805	1.988218034629059	2.1551120708529905
ache-201	0.4421555249889463	0.6720255191490583	0.4921442969389465	0.6904741609398192	0.7630472617328051	0.7854617017509539
ache-202	-0.370757831261654	0.29844485643728547	-0.07212713335977333	-0.5766975682160803	-1.2861707637103057	-0.9588312829731419
acin1-201	2.2447713919616996	2.1514790090273115	2.0697144255972413	1.6159627930176272	1.6864948313715937	1.6644180090236362
acin1-202	1.815916035798163	1.7312684353127998	1.6018915345924365	1.5444243695258317	1.4704653472550526	1.401951408509466
acin1-204	1.6922000023429205	1.4687065717023575	1.3221785905408303	1.6112929148744795	1.6675889307772622	1.5408558012453302
acin1-206	0.09164016625045722	0.0	0.0	0.0	0.0	0.0
acin1-207	1.9399354806553089	1.6266390619079552	1.27520288188228	1.6720928101108592	1.6869570926575386	1.3933512368060694
ackr3-201	1.8717835965979788	1.825019078061574	1.6350880817925897	1.923218513030945	1.6427369293513308	1.4898750385204398
ackr4-201	-0.22462979602050046	0.31395702255038316	0.8508576821730885	0.8573387865381005	1.017025296424574	0.7932171664193725
acly-201	1.7669127055093659	1.943509681669572	2.1825417654077466	1.8743208846789374	1.6265825427315646	1.6111275367130893
acly-202	1.0732869642088563	1.3689864475840567	1.7217214324609758	1.722519087459184	1.7415864437361634	1.728251563210484
acly-204	1.123396762469135	1.7638277078468028	1.5330880987682352	2.0011770392358588	1.828440223293991	1.8272099288404284
acly-205	1.3782050295600201	1.538540059096667	1.6767066846177234	1.4827396203884156	1.0867412421051337	1.0234399516300348
acmsd-201	1.3494014716100886	1.7393539384581813	0.5646949639907439	0.6579884068849924	0.4697040947600962	0.5035667165603666
acmsd-202	0.0	-0.16316423238005828	0.0	0.0	0.0	0.0
aco1-201	2.1760315200574483	2.131649939802887	2.275040194120177	1.876875565473626	2.0593989951490475	1.966738628176089
aco1-202	0.8519586394401205	0.8965386605095691	0.7149789594570438	0.7881659823734837	0.21897921749494556	0.2172599776626066
aco2-202	2.2167286337453724	2.360992656351352	2.8975411119884895	2.491735685018724	2.6800179200721717	2.557042562352325
aco2-203	0.5930299956626532	0.19155062248198745	0.024782879545731742	-0.5766975682160803	-0.0074171601068245855	-0.25986127705705586
aco2-204	0.0	0.0	-0.4980958654611355	0.0	0.0	-0.6578012853340766
acod1-201	0.0	-0.026944485094542118	-1.1513083778691278	0.28860385863129695	0.3158892303456195	-0.41476323692993705
acod1la-201	0.3194382483297752	0.952533847704958	0.4168933445348722	-0.752788825633128	-0.5080195105287515	-0.11373324126595583
acod1lb-201	0.12060386227652918	0.5218699942601042	0.6375667362054371	0.0	-0.9851407638494587	0.0
acot11-201	1.152988635043032	1.017474654681035	1.2743888338772693	1.6528989601511175	1.8110865487676056	1.605834782904221
acot12-201	1.1177928849341556	1.2035044360934586	1.1063701953003104	1.02896654828805	0.7432130167989632	0.6846213951290234
acot12-202	0.7659627354257643	0.5994748519920449	0.7703780959196135	0.0	-0.6841107702839103	0.0
acot13-201	1.5727366841542634	1.5515183973829931	1.7690758626092793	1.0271682248386567	1.1029953235663377	1.1763013699808063
acot2-201	1.487177433063126	1.633629128245625	2.001743895684042	1.389444165187263	1.4470265041114265	1.4434301010850719
acot7-202	0.32821217266641933	0.23932340421395795	0.3400533141787664	0.8035136742465661	0.7707340904240775	0.6991801152900828
acot7-203	-0.3293651469378629	0.0	-0.020974611197256923	0.0	0.6961004721271733	0.13807873177298854
acot7-204	-1.069727834577809	-0.265826573855648	-0.17358477452335844	0.06012453025343521	-0.2069895148647703	-0.25986127705705586
acot8-201	1.640812611865911	1.6092346893224627	1.6176994913989133	1.380750081905724	1.0482829901608162	1.123954089073547
acot8-202	0.0	-0.4876753234720044	-0.07212713335977333	-0.31345613269666545	-0.8090495061927327	-0.25986127705705586
acot9-201	0.849350256323763	0.7539818192938382	0.6779953932299186	0.9875738629673158	1.0867412421051337	0.5394792723839856
acot9-202	0.0	0.181331457200514	0.6045664760761829	0.0	0.20519093283162237	0.7401387229429441
acot9-203	-0.0697278361076047	0.0	0.0	0.636377257828484	0.7930104851352296	0.8008365633309051
acox1-201	0.39267016191443843	0.46656718581899453	0.4341523498813496	0.13651287592171765	0.07555707522684607	-0.4817100269367568
acox1-202	1.6078791166428845	1.8016162687424366	1.7161591082366712	1.6861488745588407	1.4110585819147419	1.4883267499209292
acox1-203	2.2389432706845978	2.2777448499875814	2.3556023460354405	2.06444590406603	1.874297770222111	1.8717573872932367
acox2-201	1.361635928070269	1.60574636149645	1.7536775015455088	1.3458548992438364	1.5313946085962822	1.5226113470805493
acox2-203	0.9493884544053445	0.9454719931976165	0.863631970199757	-0.17875755856086256	0.20519093283162237	0.20253672076017265
acox3-201	0.0	0.9346591239600869	1.0879910994845423	0.0	0.9786470620819353	1.1551120708529903
acox3-202	1.0901400111031816	0.6111606103240055	1.0390233187132716	1.1420808302980263	1.1337849874922552	0.0
acox3-203	0.0	0.0	-0.33839502311952807	-1.0538188212971091	0.0	0.0
acoxl-201	0.7364521379718947	0.8884959402320074	1.1146879909584497	0.7974395265218717	1.1321305304927827	1.064421178214427
acp1-201	1.6083350688983102	1.6107761088149948	1.6665873776081739	1.596488700999014	1.449428138765212	1.4668659319383894
acp1-202	1.5106268250546038	1.6332640215187426	1.6548715943842052	1.5282445407652554	1.485416719940455	1.474138009548382
acp2-201	1.5796070226479844	1.5615426990313106	1.6325951996831731	1.9426928499848934	1.6008836171167882	1.6169336991845629
acp2-203	1.070151250345364	1.174032218531741	0.7379933228905012	0.0	0.0	0.0
acp3-201	-0.29157658589393837	-0.4876753234720044	0.0	-1.3548488169610904	-0.9851407638494587	0.0
acp4-201	0.39267016191443843	0.29844485643728547	0.1274452214644692	-0.07609521704318792	0.07555707522684607	-0.004588771778186721
acp4-202	-0.7686978414634872	-0.7429478293762706	0.0	-1.3548488169610904	0.0	0.0
acp4-203	0.0	-0.5388278464199858	-0.037365027455546866	-0.8777275622414279	-0.8090495061927327	-0.7827400226007379
acp5-201	2.242661113352157	2.1242838857891764	2.2708709350797296	2.289589771637269	1.9260168434743976	1.8878150471924775
acp6-201	1.4835482101329074	1.6825863916884376	1.834118094495847	1.4789355568592528	1.4084344380211735	1.5962631672226555
acp6-202	0.0	0.7370591141696653	0.024782879545731742	0.0	0.0	0.0
acp7-201	0.1733102126515372	0.2740855105694391	0.40499412118897016	1.3726924392205317	1.298160463498853	1.1888450428564585
acp7-202	0.0	-1.4419178289065286	-0.7533683716583228	0.36942705171217016	0.3370785294855054	0.15511207085299034
acsbg1-201	0.0	0.0	0.0	-1.3548488169610904	-0.9851407638494587	0.0
acsbg1-202	-0.41651532193564733	-0.09949515245319578	-0.41094569061236813	1.0068790182015632	1.073664721378621	0.9756671698780524
acsbg2-201	0.0	0.0	0.11586334887089102	-0.05381882228028934	0.6329073314973885	0.4644145925288269
acsbg2-202	1.6678623302149738	1.3676418815376687	1.2669929118066645	1.8065191843924127	1.912486326006611	1.673626010841372
acsf2-201	1.9107300562581069	1.9993058411166886	2.20519551226492	1.8904170215964733	1.7919233894659663	2.005664057994409
acsf3-201	1.1683182670771948	1.2255351197202504	1.4419776874246995	1.2558113453576678	1.3104263347848983	1.245288701164096
acsf3-202	0.0	-0.5388278464199858	-0.24821839241545454	0.0	0.0	0.0
acsf3-203	0.18554466910901957	0.1021502113245235	0.6480321698264306	0.2014536829868801	-0.44107272129783975	0.5530520796465715
acsl1-201	2.2723986338470765	1.9141080240524437	2.1620314643703704	1.664682866686619	1.8483250949263839	1.6394119103193272
acsl1-202	1.7821417647175497	1.452398229487052	1.2151145775043042	1.025362423931199	0.8376808800336537	0.6695576487037095
acsl4-201	1.1555814456303994	1.1590550627151963	0.6968807373767159	1.288603858631297	1.3582678285173766	1.0454900924912556
acsl5-201	-0.5926065815579196	0.0	0.0	-0.752788825633128	0.0	0.04116871860692533
acsl5-202	2.2608888311446766	2.2423888130642005	2.199907965825738	0.5846704347534545	0.3048938461141041	-0.08377001773803003
acsl6-201	-0.41651532193564733	-0.5968197923249581	0.0	-1.0538188212971091	-0.44107272129783975	-0.6578012853340766
acsm3-201	1.0508460950827927	0.725399501591655	1.1453568105278331	1.0781204728612037	1.400465508315356	1.0142965723915256
acsm3-202	0.0	0.0	0.0	-0.6558788126250715	0.0	0.08256140362150793
acss1-201	0.1974438924470105	0.7073012795736336	0.37373642751465075	1.5196329998063896	1.9201152834687174	1.721050660712358
acss1-202	0.822366766674402	0.0	1.0040276578747924	0.0	1.3169736117356965	1.5080363389853022
acss2.1-201	0.36960485776901536	0.48750109256738694	0.0	-0.03262952316353315	0.7006009733250053	0.6592168153094996
acss2.1-202	-1.069727834577809	-0.2957897975191484	-0.24821839241545454	0.163665122022997	0.0	0.0
acss2.1-203	1.4030286131941552	1.4844246134486043	1.4876797797791013	1.5584350839469985	1.6313347486333851	1.5080363389853022
acss2.1-204	0.0	-0.14088783744758812	0.0	-1.0538188212971091	-0.9851407638494587	0.0
acss2.2-201	-0.29157658589393837	0.14914677380710833	0.6195436321043841	0.7912792178041946	0.9666822700362364	0.7487388947513344
acss2.2-202	0.0	0.0	-0.9752171188134464	0.0	0.0	0.0
acss3-202	1.4095594803761764	1.292881996367754	1.320716318170963	1.4311923923320755	1.7215770170938418	1.4038396484062832
acss3-204	0.0	0.0	0.0	0.0	0.0	-0.14591792481099083
acta1-201	0.12060386227652918	-0.043977824559675686	-0.19706587048083013	-1.0538188212971091	-0.5080195105287515	-0.7827400226007379
acta2-201	1.454668286001573	2.4407205285391322	3.394332681145322	3.091004371705237	3.7657069101326828	3.9230125373836033
acta4-201	1.2862980210428365	1.905216949789807	1.6913008600617139	0.0	0.0	0.0
acta4-202	0.0	0.0	0.0	-0.4006063086141879	-0.8090495061927327	-0.5608912719310033
actb-201	-0.2568144795039746	-0.2957897975191484	-0.13011908055721302	-0.24090546541054597	0.1609872703298987	-0.5608912719310033
actb-202	-0.3293651469378629	-0.2957897975191484	-0.24821839241545454	-0.451758831198122	-0.33192825147307026	-1.2598612746869549
actb-203	3.3524432641545494	3.3442157704158695	3.525472080233213	3.4979238598722424	3.4927615167945807	3.503903538533349
actc1-201	2.4052892394369247	2.4520657340878556	2.4125878162087635	0.7690028231189155	2.342932889237137	2.77307966077096
actc1-202	0.5882835606223551	0.7042102025666688	1.1331223543771887	0.0	1.392347618057331	1.6826428291002025
actg1-201	3.47915886241451	3.508919035602505	3.6308488007400133	3.606406120910469	3.7844470096842335	3.795444410955303
actg1-202	3.0599942726201603	3.0626889376003055	3.2381855176453125	3.2874079035432655	2.9311552293208236	3.2296472145895545
actg1-203	2.8715847893469184	2.9839423119351762	3.0111514730086597	3.20540462580968	3.3601937496056307	3.300033383851574
actg1-204	0.4805005170408572	0.35742271635154765	-0.2762471161182494	0.1503011604370842	0.5399040417466715	0.3312033299086716
actl6a-201	2.237447176054787	2.094388039076267	1.789705864144873	1.7610943591197523	1.6239197847229707	1.4149998636790855
actl6a-202	1.5555846149338215	1.531210020475348	1.2727561459260788	1.2026583841547553	0.9013499599058997	0.6846213951290234
actl6b-201	0.0	-0.8398578405821667	-0.41094569061236813	-0.5766975682160803	-0.9851407638494587	0.0
actl6b-202	0.0	0.0	0.0	0.0	0.0	-0.6578012853340766
actn1-203	2.1183565377482094	2.184833020662343	2.3356885087983703	2.3054473424369433	2.646100014975323	2.4574763057588975
actn1-204	0.9302721639433885	1.0805264004506734	1.10876300842554	0.5896338542952781	0.8899204981432861	0.6895287295612267
actn1-205	0.9833506074615558	0.1143846675222246	0.0	1.410819736836667	0.0	0.0
actn1-206	0.3104834056464956	1.1955718964535391	1.5680229073532206	1.410074166877928	2.063883332624148	1.7495896187308158
actn1-208	1.3376630684958488	0.0	0.0	0.0	0.0	0.0
actn1-209	0.8672882714132136	1.6806256909037272	2.1389488898854094	1.9830096112083744	2.579702767235217	2.4674359257067118
actn2-201	0.0	0.0	0.0	0.0	0.0	-0.9588312829731419
actn2-202	0.6292421683304005	0.020480164849530268	0.0	-0.6558788126250715	-0.5872007560167942	0.0
actn2-203	0.4354221423079135	0.39693125765180426	0.0	-0.5766975682160803	0.0	0.0
actn2-204	0.3104834056464956	0.5403533998779392	-0.9752171188134464	0.0	0.0	-0.6578012853340766
actn3-201	1.0541238048556472	1.2420292977406846	0.2800553844667243	-1.0538188212971091	-0.5872007560167942	-0.9588312829731419
actn3-204	0.5100557605628825	0.7807986379964456	0.0	-1.0538188212971091	0.0	0.0
actn4-201	1.9317895407720507	1.8901164439260165	1.8549436718019987	1.8732947897703365	1.833085128374046	1.6781578204382903
actn4-203	0.5268692596285877	0.020480164849530268	-0.0906105391206678	-0.2087207819851239	0.2453081560475685	-0.41476323692993705
actn4-204	2.598425027567151	2.6670528837662286	2.7256884130466252	2.5853188962300653	2.7853798784436217	2.7271790099611186
actn4-205	0.0	0.6549921798724583	0.0	0.0	0.0	-0.41476323692993705
actn4-206	1.6462755075860327	1.567107909002994	1.2569315857602386	0.9796049332794885	0.7669076825957849	0.6322333256739392
